595544.60,3351057.49,19.55,2
595542.65,3351059.05,69.58,1
595545.37,3351057.22,19.78,2
595543.24,3351058.86,71.03,1
595546.07,3351056.97,19.42,2
595543.88,3351058.64,71.88,1
595544.68,3351058.32,69.81,1
595547.46,3351056.47,19.35,2
595547.68,3351056.52,27.19,1
595548.11,3351056.24,19.35,2
595546.04,3351057.86,71.09,1
595548.20,3351056.42,31.95,1
595548.37,3351056.31,28.93,1
595548.91,3351055.94,19.06,2
595546.67,3351057.65,71.81,1
595549.59,3351055.70,19.02,2
595547.38,3351057.41,72.37,1
595550.34,3351055.43,18.93,2
595551.03,3351055.19,18.79,2
595548.80,3351056.87,71.12,1
595551.73,3351054.93,18.70,2
595550.37,3351056.07,56.72,1
595550.19,3351056.41,72.80,1
595553.20,3351054.41,18.89,2
595550.86,3351056.18,73.32,1
595551.09,3351056.03,69.19,1
595553.92,3351054.15,18.73,2
595551.61,3351055.90,72.86,1
595554.64,3351053.90,18.86,2
595552.39,3351055.61,72.07,1
595555.40,3351053.62,18.70,2
595553.27,3351055.26,69.75,1
595556.10,3351053.38,19.38,1
595554.19,3351054.86,65.55,1
595556.77,3351053.16,20.01,1
595557.55,3351052.85,18.47,2
595555.48,3351054.42,66.53,1
595558.24,3351052.60,17.91,2
595558.87,3351052.40,19.32,1
595556.88,3351053.93,67.42,1
595559.63,3351052.12,19.16,1
595558.43,3351053.34,65.45,1
595559.04,3351053.13,66.07,1
595559.92,3351052.77,63.35,1
595540.35,3351059.94,19.94,2
595541.76,3351059.44,20.37,2
595541.54,3351059.81,37.10,1
595542.44,3351059.20,20.57,1
595542.14,3351059.63,38.91,1
595542.41,3351059.44,33.82,1
595543.17,3351058.93,19.88,2
595542.62,3351059.54,43.79,1
595542.93,3351059.33,38.15,1
595543.07,3351059.23,35.40,1
595543.93,3351058.66,19.75,2
595542.72,3351059.90,67.42,1
595543.41,3351059.69,69.12,1
595543.61,3351059.55,65.38,1
595546.13,3351057.87,19.58,2
595544.01,3351059.51,71.22,1
595546.88,3351057.59,19.09,2
595544.84,3351059.19,69.78,1
595547.62,3351057.33,19.19,2
595545.48,3351058.97,70.24,1
595548.30,3351057.09,19.16,2
595546.40,3351058.56,65.68,1
595548.74,3351057.00,23.35,1
595548.97,3351056.85,19.12,2
595547.32,3351058.18,62.33,1
595549.71,3351056.58,19.06,2
595550.17,3351056.49,22.83,1
595550.34,3351056.37,19.68,1
595550.49,3351056.50,30.61,1
595551.13,3351056.07,18.99,2
595548.89,3351057.77,71.35,1
595551.82,3351055.82,18.70,2
595549.64,3351057.50,71.29,1
595550.65,3351056.83,53.24,1
595552.57,3351055.56,18.86,2
595550.26,3351057.30,72.76,1
595550.73,3351057.00,64.50,1
595550.94,3351057.06,72.47,1
595553.95,3351055.07,18.79,2
595551.61,3351056.85,74.08,1
595554.68,3351054.82,19.42,1
595552.46,3351056.51,71.81,1
595555.45,3351054.53,18.63,2
595553.34,3351056.13,68.43,1
595556.13,3351054.29,18.96,1
595556.91,3351054.00,18.40,2
595557.65,3351053.74,18.53,2
595558.41,3351053.47,18.43,2
595556.30,3351055.05,67.09,1
595559.09,3351053.22,18.04,2
595556.95,3351054.84,68.27,1
595557.14,3351054.72,64.99,1
595559.42,3351053.22,24.93,1
595559.82,3351052.95,17.78,2
595557.63,3351054.60,68.20,1
595558.10,3351054.29,60.00,1
595558.32,3351054.35,68.33,1
595558.97,3351054.15,69.68,1
595559.25,3351053.96,64.76,1
595559.99,3351053.68,63.58,1
595544.44,3351059.53,19.91,1
595545.91,3351058.99,19.35,2
595546.63,3351058.74,19.25,2
595546.97,3351058.73,26.24,1
595547.35,3351058.48,19.32,2
595547.82,3351058.38,23.65,1
595548.07,3351058.22,19.19,2
595546.30,3351059.63,65.05,1
595548.84,3351057.94,19.12,2
595546.98,3351059.41,65.91,1
595549.56,3351057.69,19.22,2
595547.65,3351059.17,66.04,1
595550.26,3351057.44,18.96,2
595550.97,3351057.18,19.09,2
595548.78,3351058.84,70.30,1
595551.64,3351056.94,18.93,2
595549.45,3351058.61,70.99,1
595552.37,3351056.68,18.70,2
595550.12,3351058.39,71.75,1
595550.73,3351057.98,60.72,1
595553.06,3351056.44,19.09,1
595550.75,3351058.18,73.09,1
595553.76,3351056.19,19.35,1
595551.49,3351057.92,73.35,1
595554.53,3351055.91,19.12,1
595552.18,3351057.66,72.60,1
595555.18,3351055.68,19.35,1
595553.11,3351057.26,68.66,1
595555.95,3351055.39,18.33,2
595553.82,3351057.01,68.76,1
595556.65,3351055.15,18.66,2
595556.34,3351055.59,37.89,1
595557.32,3351054.94,20.66,1
595555.39,3351056.41,66.60,1
595556.22,3351056.09,64.86,1
595556.89,3351055.65,53.14,1
595558.82,3351054.37,18.89,1
595556.90,3351055.87,66.27,1
595557.51,3351055.47,55.47,1
595559.37,3351054.25,22.80,1
595557.53,3351055.67,67.51,1
595557.84,3351055.46,62.10,1
595558.28,3351055.39,67.02,1
595558.49,3351055.26,63.48,1
595558.76,3351055.27,70.14,1
595559.66,3351054.90,66.86,1
595559.89,3351054.74,62.82,1
595545.19,3351059.83,19.38,2
595546.56,3351059.34,19.22,2
595545.99,3351059.97,43.86,1
595547.05,3351059.26,24.60,1
595547.35,3351059.06,19.22,2
595547.65,3351059.08,26.54,1
595547.80,3351058.98,23.81,1
595548.06,3351058.81,19.22,2
595548.76,3351058.55,19.06,2
595546.99,3351059.97,64.89,1
595549.51,3351058.29,19.42,2
595547.68,3351059.73,65.22,1
595550.23,3351058.03,19.32,2
595551.00,3351057.76,19.35,2
595548.82,3351059.41,70.37,1
595551.68,3351057.51,19.06,2
595549.61,3351059.10,68.99,1
595550.17,3351058.73,59.02,1
595552.42,3351057.24,18.70,2
595550.07,3351059.00,72.37,1
595553.07,3351057.01,18.83,2
595550.70,3351058.79,73.42,1
595553.72,3351056.79,19.65,1
595551.49,3351058.51,73.22,1
595554.53,3351056.49,18.96,1
595552.20,3351058.23,72.17,1
595555.21,3351056.24,18.63,2
595553.00,3351057.94,71.55,1
595555.99,3351055.96,18.53,2
595553.77,3351057.63,69.55,1
595556.64,3351055.73,18.60,2
595554.46,3351057.40,70.11,1
595557.37,3351055.47,18.60,2
595558.13,3351055.19,18.14,2
595556.18,3351056.70,65.51,1
595557.03,3351056.14,50.45,1
595556.91,3351056.43,65.09,1
595559.32,3351054.85,22.70,1
595559.57,3351054.68,18.24,2
595557.53,3351056.24,66.66,1
595558.22,3351056.02,68.07,1
595559.57,3351055.55,69.22,1
595559.81,3351055.40,65.09,1
595550.10,3351059.29,19.16,2
595550.41,3351059.30,25.88,1
595550.76,3351059.06,19.45,2
595550.79,3351059.27,32.34,1
595551.06,3351059.09,27.62,1
595551.52,3351058.79,19.25,2
595551.55,3351058.99,31.85,1
595551.82,3351058.80,26.73,1
595552.28,3351058.51,18.70,2
595553.00,3351058.25,18.76,2
595550.76,3351059.96,71.94,1
595553.74,3351057.98,18.76,2
595551.43,3351059.71,71.78,1
595554.41,3351057.74,18.60,2
595552.17,3351059.44,71.06,1
595555.10,3351057.50,18.86,2
595552.86,3351059.18,70.66,1
595553.15,3351058.99,65.48,1
595555.79,3351057.25,18.63,2
595553.61,3351058.92,70.57,1
595556.55,3351056.97,18.40,2
595554.41,3351058.60,68.96,1
595557.25,3351056.73,18.70,1
595555.11,3351058.35,69.15,1
595557.99,3351056.46,18.33,2
595556.11,3351057.91,63.94,1
595556.77,3351057.67,64.00,1
595557.54,3351057.17,50.52,1
595559.24,3351056.06,20.73,1
595559.39,3351055.95,17.94,2
595557.59,3351057.36,62.56,1
595558.38,3351056.84,48.78,1
595558.60,3351056.92,58.03,1
595558.94,3351056.90,64.00,1
595559.62,3351056.68,65.48,1
595551.21,3351059.89,19.02,2
595551.75,3351059.76,22.80,1
595551.97,3351059.62,18.83,2
595552.67,3351059.37,18.86,2
595553.34,3351059.14,19.45,1
595554.15,3351058.84,19.09,1
595554.89,3351058.57,18.76,2
595555.57,3351058.33,18.93,2
595556.27,3351058.08,18.83,1
595554.04,3351059.75,70.30,1
595556.96,3351057.83,18.79,1
595554.85,3351059.44,68.66,1
595557.65,3351057.59,19.16,1
595555.52,3351059.21,69.35,1
595555.65,3351059.12,67.02,1
595558.13,3351057.49,23.39,1
595558.39,3351057.32,18.89,1
595557.43,3351058.16,48.26,1
595559.07,3351057.09,19.38,1
595557.28,3351058.48,63.58,1
595559.82,3351056.81,18.86,1
595558.10,3351058.15,61.28,1
595558.82,3351057.68,48.68,1
595558.81,3351057.89,60.92,1
595557.34,3351059.29,60.49,1
595557.77,3351059.01,52.95,1
595559.65,3351057.77,19.78,1
595554.03,3351059.76,18.93,2
595554.70,3351059.52,18.83,2
595555.49,3351059.24,18.79,2
595556.22,3351058.97,18.47,2
595556.14,3351059.25,33.39,1
595558.34,3351058.22,18.53,1
595556.82,3351059.43,58.07,1
595559.09,3351057.94,18.17,2
595555.73,3351059.99,19.48,1
595557.22,3351059.44,18.37,2
595558.02,3351059.77,54.42,1
595558.63,3351059.57,56.00,1
595558.95,3351059.37,50.52,1
595559.30,3351059.14,44.32,1
595559.57,3351059.99,44.48,1
595530.21,3351047.48,77.55,1
595530.01,3351047.56,21.39,2
595530.27,3351047.62,30.28,1
595530.57,3351048.35,78.67,1
595530.84,3351048.16,73.55,1
595531.15,3351048.16,79.95,1
595531.93,3351047.88,79.52,1
595532.62,3351047.65,80.15,1
595532.81,3351047.51,76.50,1
595533.45,3351047.32,78.31,1
595531.16,3351048.25,21.85,2
595531.89,3351047.98,21.45,2
595532.72,3351047.88,32.51,1
595533.35,3351048.37,73.81,1
595533.80,3351048.31,79.46,1
595534.56,3351048.04,79.16,1
595535.35,3351047.74,78.28,1
595535.76,3351047.46,70.76,1
595533.42,3351048.30,21.19,2
595534.14,3351048.04,20.99,2
595534.85,3351047.79,20.86,2
595534.90,3351048.21,45.99,1
595535.76,3351048.32,70.43,1
595537.22,3351047.80,70.43,1
595537.98,3351047.52,70.30,1
595538.57,3351047.34,71.62,1
595537.22,3351048.35,58.43,1
595537.92,3351048.34,72.34,1
595538.60,3351048.11,72.86,1
595538.84,3351047.94,68.37,1
595539.68,3351047.63,67.25,1
595539.84,3351047.52,64.27,1
595540.30,3351047.42,67.84,1
595538.32,3351048.37,20.43,2
595539.00,3351048.13,20.40,2
595539.65,3351047.91,21.09,1
595540.42,3351047.62,20.30,2
595541.17,3351047.35,20.30,2
595540.88,3351048.01,52.00,1
595540.80,3351048.30,67.35,1
595542.22,3351047.79,67.12,1
595542.85,3351047.59,68.24,1
595540.99,3351048.41,23.06,1
595541.15,3351048.30,20.11,2
595542.41,3351048.37,49.80,1
595542.96,3351048.00,39.79,1
595543.62,3351047.55,27.62,1
595542.95,3351048.47,67.06,1
595543.56,3351048.29,69.12,1
595544.22,3351047.85,57.08,1
595544.30,3351048.01,68.30,1
595544.95,3351047.58,56.39,1
595544.75,3351047.92,72.27,1
595545.53,3351047.40,58.00,1
595545.50,3351047.63,70.66,1
595546.25,3351047.35,70.20,1
595544.27,3351048.25,20.07,2
595545.04,3351047.96,19.88,1
595544.70,3351048.40,38.02,1
595545.07,3351048.40,45.50,1
595545.53,3351048.31,50.16,1
595546.10,3351048.17,53.64,1
595546.30,3351048.04,49.99,1
595546.98,3351047.80,50.16,1
595547.45,3351047.48,41.69,1
595547.32,3351047.99,68.73,1
595548.85,3351047.42,66.96,1
595549.22,3351047.47,44.55,1
595549.36,3351047.37,41.92,1
595545.51,3351048.35,19.38,2
595546.22,3351048.10,19.42,2
595546.86,3351048.36,47.60,1
595547.30,3351048.06,39.63,1
595547.44,3351048.21,50.91,1
595548.07,3351047.78,39.20,1
595548.93,3351047.44,36.81,1
595553.64,3351047.61,74.31,1
595553.84,3351047.47,70.66,1
595554.12,3351047.49,77.49,1
595554.38,3351047.32,72.80,1
595549.57,3351048.10,18.89,2
595550.32,3351047.84,19.06,1
595550.86,3351047.71,22.76,1
595551.10,3351047.55,18.40,2
595552.27,3351048.11,18.27,2
595552.97,3351047.86,18.33,2
595553.77,3351047.58,18.20,2
595554.24,3351047.47,21.65,1
595554.44,3351047.34,18.14,2
595554.62,3351048.29,76.83,1
595555.37,3351048.02,77.09,1
595558.12,3351047.50,51.31,1
595558.69,3351047.34,53.70,1
595554.29,3351048.30,17.97,2
595555.07,3351048.02,17.91,2
595555.79,3351047.76,18.07,2
595556.44,3351047.55,19.19,1
595556.29,3351048.46,23.68,1
595556.56,3351048.28,18.89,1
595557.19,3351048.08,20.27,1
595558.67,3351047.54,19.22,1
595559.85,3351047.39,35.23,1
595530.52,3351030.31,24.99,1
595530.75,3351030.15,20.66,2
595531.06,3351030.16,27.19,1
595530.05,3351031.11,21.25,1
595530.49,3351031.06,27.03,1
595530.82,3351030.83,20.63,2
595530.82,3351031.05,33.10,1
595531.49,3351030.59,20.47,2
595532.09,3351030.44,23.85,1
595532.27,3351030.31,20.34,2
595532.57,3351030.32,27.13,1
595532.91,3351030.09,20.73,1
595532.41,3351030.67,43.73,1
595530.56,3351032.24,20.73,2
595530.92,3351032.23,27.16,1
595531.25,3351032.00,20.80,2
595531.64,3351031.97,26.60,1
595531.95,3351031.75,20.76,2
595532.65,3351031.51,21.39,1
595531.70,3351032.40,52.62,1
595532.78,3351031.66,32.25,1
595533.39,3351031.24,20.73,2
595532.03,3351032.41,59.67,1
595532.50,3351032.09,50.88,1
595532.70,3351031.95,47.01,1
595532.47,3351032.34,64.69,1
595532.75,3351032.15,59.44,1
595533.09,3351031.92,53.05,1
595533.14,3351032.11,65.12,1
595533.61,3351031.78,56.20,1
595533.88,3351031.60,51.18,1
595534.56,3351031.38,52.32,1
595534.84,3351031.19,47.11,1
595536.32,3351030.17,19.19,2
595534.54,3351031.63,66.56,1
595535.06,3351031.28,56.95,1
595535.74,3351031.03,56.23,1
595536.47,3351030.79,57.28,1
595530.38,3351033.20,29.10,1
595530.63,3351033.03,24.37,1
595530.82,3351032.89,20.76,2
595531.21,3351032.85,26.34,1
595531.49,3351032.66,20.99,1
595532.24,3351032.38,20.37,2
595531.98,3351032.78,37.76,1
595532.89,3351032.15,20.57,2
595532.70,3351032.52,37.53,1
595533.60,3351031.90,20.53,2
595532.26,3351033.06,59.38,1
595532.40,3351032.96,56.62,1
595534.27,3351031.68,21.52,1
595532.67,3351033.00,64.50,1
595532.96,3351032.81,59.18,1
595533.24,3351032.87,67.94,1
595533.37,3351032.77,65.35,1
595533.78,3351032.49,57.74,1
595533.96,3351032.59,66.86,1
595534.46,3351032.24,57.51,1
595534.67,3351032.10,53.67,1
595534.66,3351032.34,67.12,1
595537.22,3351030.59,19.16,2
595535.39,3351032.07,66.40,1
595535.90,3351031.73,57.02,1
595537.91,3351030.35,19.42,1
595536.63,3351031.47,57.48,1
595538.70,3351030.05,18.86,2
595538.55,3351030.63,48.52,1
595539.26,3351030.15,35.43,1
595539.09,3351030.51,52.46,1
595539.29,3351030.37,48.65,1
595539.63,3351030.37,55.34,1
595540.06,3351030.07,47.37,1
595540.24,3351030.19,57.51,1
595530.52,3351034.16,20.89,2
595531.04,3351034.06,25.42,1
595531.29,3351033.89,20.70,2
595531.18,3351034.20,36.38,1
595532.01,3351033.63,20.57,2
595531.81,3351034.02,38.81,1
595532.78,3351033.35,20.40,2
595531.60,3351034.40,56.23,1
595533.50,3351033.09,20.27,2
595532.28,3351034.15,55.54,1
595534.12,3351032.88,20.83,1
595532.60,3351034.16,62.82,1
595532.98,3351033.90,55.67,1
595533.30,3351033.90,61.97,1
595533.94,3351033.46,49.93,1
595534.28,3351033.22,43.60,1
595533.84,3351033.78,66.43,1
595533.95,3351033.70,64.27,1
595534.46,3351033.57,67.28,1
595535.01,3351033.44,70.47,1
595535.12,3351033.36,68.33,1
595535.88,3351033.07,67.38,1
595538.45,3351031.32,19.55,2
595536.70,3351032.73,64.43,1
595539.14,3351031.06,18.89,2
595537.39,3351032.51,65.87,1
595539.88,3351030.81,19.65,1
595538.37,3351032.07,60.85,1
595540.45,3351030.65,22.30,1
595540.63,3351030.53,19.06,1
595541.34,3351030.27,18.70,2
595542.11,3351030.00,18.66,2
595542.25,3351030.38,43.50,1
595542.94,3351030.13,42.81,1
595536.04,3351033.73,68.20,1
595538.65,3351031.94,19.58,2
595536.88,3351033.39,65.71,1
595539.35,3351031.70,19.78,2
595537.61,3351033.12,65.28,1
595539.97,3351031.51,21.55,1
595540.77,3351031.19,19.65,1
595539.12,3351032.55,63.38,1
595539.75,3351032.12,51.67,1
595541.53,3351030.90,18.79,2
595539.77,3351032.35,65.55,1
595539.96,3351032.22,61.90,1
595542.29,3351030.64,19.02,1
595540.69,3351031.94,60.59,1
595542.93,3351030.42,19.35,1
595542.40,3351031.02,43.24,1
595542.90,3351030.69,34.25,1
595543.73,3351030.13,18.96,1
595542.82,3351030.97,48.72,1
595544.01,3351030.41,40.97,1
595544.16,3351030.31,38.25,1
595544.36,3351030.60,59.02,1
595545.09,3351030.34,58.85,1
595545.54,3351030.25,62.59,1
595530.00,3351035.04,20.89,2
595530.72,3351034.78,20.80,2
595531.47,3351034.52,20.76,2
595531.39,3351034.81,35.56,1
595531.62,3351034.65,31.26,1
595532.19,3351034.26,20.47,2
595531.95,3351034.66,38.38,1
595532.64,3351034.18,25.36,1
595532.90,3351034.00,20.43,2
595531.75,3351035.05,56.75,1
595533.68,3351033.72,20.40,2
595532.22,3351034.96,61.28,1
595532.46,3351034.80,56.79,1
595534.39,3351033.47,20.40,2
595532.92,3351034.72,61.41,1
595533.24,3351034.50,55.41,1
595533.80,3351034.11,44.94,1
595535.12,3351033.21,20.11,2
595533.36,3351034.63,65.58,1
595533.56,3351034.50,61.90,1
595535.80,3351032.96,19.91,2
595533.95,3351034.45,67.12,1
595534.06,3351034.37,64.99,1
595534.38,3351034.16,59.12,1
595536.47,3351032.72,19.84,2
595534.49,3351034.32,70.66,1
595535.25,3351034.04,69.81,1
595537.93,3351032.20,19.78,2
595530.29,3351036.01,21.09,2
595530.98,3351035.77,21.42,1
595531.68,3351035.51,20.73,2
595530.31,3351036.70,60.79,1
595532.43,3351035.24,20.66,2
595532.66,3351035.55,43.27,1
595533.87,3351034.72,20.43,2
595532.95,3351035.61,52.19,1
595533.12,3351035.48,48.81,1
595533.38,3351035.31,44.02,1
595534.63,3351034.45,20.37,2
595533.22,3351035.65,60.10,1
595534.22,3351034.96,41.40,1
595535.35,3351034.19,20.17,2
595533.75,3351035.54,64.86,1
595534.00,3351035.37,60.26,1
595536.14,3351033.90,19.98,2
595534.32,3351035.38,66.79,1
595534.78,3351035.29,71.12,1
595535.02,3351035.12,66.63,1
595537.47,3351033.44,20.70,1
595535.47,3351035.04,71.09,1
595538.21,3351033.17,19.94,2
595536.21,3351034.74,69.15,1
595536.45,3351034.58,64.79,1
595538.84,3351032.95,20.17,2
595537.07,3351034.41,67.74,1
595537.81,3351034.12,66.37,1
595538.97,3351033.57,58.66,1
595539.32,3351033.34,52.26,1
595541.07,3351032.14,19.81,2
595539.50,3351033.43,61.35,1
595540.07,3351033.04,50.62,1
595540.28,3351032.91,46.98,1
595541.73,3351031.92,20.14,1
595540.96,3351032.66,46.94,1
595542.22,3351031.81,23.85,1
595542.50,3351031.62,18.63,2
595542.11,3351032.13,39.86,1
595543.27,3351031.34,18.53,2
595542.81,3351031.89,40.25,1
595544.00,3351031.08,18.40,2
595543.77,3351031.46,35.53,1
595544.74,3351030.81,17.88,2
595544.15,3351031.44,41.92,1
595545.46,3351030.55,17.94,2
595546.20,3351030.29,18.01,2
595544.68,3351031.56,59.38,1
595546.93,3351030.03,18.37,1
595545.89,3351031.18,62.40,1
595546.44,3351031.02,64.23,1
595547.07,3351030.81,65.38,1
595547.95,3351030.46,63.15,1
595547.95,3351030.68,75.62,1
595548.56,3351030.26,64.56,1
595548.65,3351030.44,76.34,1
595530.14,3351037.22,21.12,2
595531.56,3351036.72,21.29,2
595530.06,3351037.99,63.35,1
595532.30,3351036.45,20.89,2
595530.82,3351037.69,61.71,1
595532.19,3351036.76,36.05,1
595532.99,3351036.21,20.96,2
595531.52,3351037.44,61.64,1
595532.41,3351037.07,58.66,1
595533.20,3351036.53,43.79,1
595533.16,3351036.81,58.89,1
595533.44,3351036.62,53.51,1
595534.12,3351036.36,52.85,1
595534.69,3351035.97,42.12,1
595535.87,3351035.17,20.11,2
595534.28,3351036.51,64.69,1
595534.88,3351036.34,66.83,1
595537.39,3351034.63,20.04,2
595535.43,3351036.20,70.43,1
595535.64,3351036.06,66.50,1
595538.14,3351034.35,19.81,2
595536.18,3351035.91,68.99,1
595536.65,3351035.60,60.33,1
595536.87,3351035.44,56.13,1
595536.97,3351035.59,66.63,1
595539.47,3351033.89,20.27,2
595537.68,3351035.34,66.99,1
595540.15,3351033.66,21.25,1
595540.88,3351033.38,19.91,2
595539.70,3351034.43,55.77,1
595540.04,3351034.20,49.50,1
595541.63,3351033.11,20.07,1
595540.48,3351034.11,53.60,1
595540.78,3351033.91,48.12,1
595541.16,3351033.89,54.92,1
595541.86,3351033.65,55.01,1
595542.09,3351033.49,50.82,1
595542.42,3351033.26,44.68,1
595543.26,3351032.91,41.50,1
595544.07,3351032.60,40.41,1
595545.30,3351031.77,18.01,2
595546.03,3351031.51,18.01,2
595546.72,3351031.27,17.97,2
595547.46,3351031.01,18.24,1
595547.42,3351031.27,32.51,1
595548.19,3351030.76,18.66,1
595547.43,3351031.50,45.89,1
595548.53,3351030.76,26.01,1
595548.95,3351030.48,18.40,1
595546.87,3351032.08,67.68,1
595547.09,3351031.94,63.71,1
595547.85,3351031.66,63.12,1
595549.72,3351030.40,29.36,1
595549.90,3351030.28,26.18,1
595550.15,3351030.11,21.65,1
595548.43,3351031.48,64.89,1
595551.87,3351030.28,66.43,1
595552.53,3351030.06,67.12,1
595551.39,3351030.36,17.94,1
595551.72,3351030.36,24.54,1
595552.14,3351030.07,17.02,2
595552.41,3351030.10,23.98,1
595550.84,3351031.38,64.82,1
595551.52,3351031.15,65.41,1
595552.26,3351030.87,65.05,1
595552.88,3351030.69,67.09,1
595553.49,3351030.49,67.97,1
595554.19,3351030.24,68.20,1
595554.60,3351030.19,73.42,1
595554.74,3351030.09,70.89,1
595530.35,3351038.19,37.07,1
595531.16,3351037.62,21.58,2
595531.11,3351037.88,35.00,1
595531.82,3351037.38,21.22,2
595530.22,3351038.74,66.01,1
595530.90,3351038.50,66.27,1
595531.20,3351038.29,60.62,1
595532.24,3351037.58,41.04,1
595531.66,3351038.22,65.38,1
595531.84,3351038.09,62.07,1
595532.64,3351037.78,60.59,1
595534.76,3351036.32,20.57,2
595533.32,3351037.53,59.97,1
595534.12,3351037.23,59.25,1
595535.48,3351036.30,33.75,1
595536.21,3351035.80,19.98,2
595534.95,3351036.89,56.88,1
595536.93,3351035.54,19.98,2
595535.28,3351036.90,64.04,1
595535.74,3351036.59,55.38,1
595537.62,3351035.30,20.27,2
595536.03,3351036.64,64.07,1
595536.23,3351036.50,60.40,1
595536.95,3351036.24,60.03,1
595537.96,3351035.55,41.33,1
595537.86,3351035.87,57.38,1
595538.62,3351035.35,43.30,1
595538.79,3351035.23,40.02,1
595539.88,3351034.49,19.84,2
595540.53,3351034.26,20.07,2
595540.30,3351034.65,37.56,1
595541.26,3351034.00,19.88,2
595539.92,3351035.13,57.15,1
595540.14,3351034.98,53.11,1
595541.96,3351033.74,19.52,2
595540.87,3351034.70,51.77,1
595541.15,3351034.51,46.62,1
595542.64,3351033.50,19.19,2
595541.36,3351034.61,56.95,1
595542.15,3351034.29,54.36,1
595543.48,3351033.64,44.25,1
595544.90,3351032.67,18.24,2
595545.57,3351032.43,17.91,2
595546.27,3351032.18,18.04,2
595547.03,3351031.91,18.07,2
595546.04,3351032.81,49.01,1
595546.95,3351032.20,32.54,1
595547.76,3351031.65,17.81,2
595546.71,3351032.59,49.96,1
595547.43,3351032.11,37.04,1
595546.29,3351033.10,70.50,1
595547.20,3351032.72,67.74,1
595547.56,3351032.48,61.25,1
595549.26,3351031.34,30.67,1
595549.96,3351030.87,17.94,2
595549.93,3351031.12,31.46,1
595548.77,3351032.12,65.02,1
595550.73,3351030.80,29.72,1
595551.01,3351030.61,24.73,1
595548.71,3351032.21,18.07,2
595546.76,3351033.76,66.50,1
595547.28,3351033.63,69.78,1
595547.60,3351033.41,64.07,1
595547.95,3351033.40,70.37,1
595548.90,3351033.01,67.38,1
595550.45,3351031.97,39.53,1
595549.68,3351032.71,66.07,1
595550.35,3351032.48,66.83,1
595552.69,3351030.92,24.93,1
595552.90,3351030.77,21.16,1
595553.15,3351030.61,16.83,2
595551.07,3351032.22,66.37,1
595553.34,3351030.70,25.72,1
595551.77,3351031.95,65.41,1
595552.41,3351031.75,66.89,1
595552.66,3351031.59,62.46,1
595553.17,3351031.46,65.94,1
595553.78,3351031.28,67.78,1
595554.51,3351031.01,67.51,1
595555.14,3351030.81,68.40,1
595555.76,3351030.61,70.14,1
595556.50,3351030.35,69.71,1
595530.72,3351038.69,22.17,1
595531.45,3351038.42,21.68,2
595530.10,3351039.57,59.84,1
595531.49,3351038.61,33.36,1
595530.36,3351039.63,68.27,1
595531.03,3351039.38,67.74,1
595533.52,3351037.67,20.73,2
595531.82,3351039.10,67.58,1
595531.98,3351038.99,64.53,1
595532.55,3351038.82,66.63,1
595533.54,3351038.37,61.31,1
595534.51,3351037.71,43.01,1
595534.96,3351037.40,34.57,1
595535.73,3351036.87,20.20,2
595534.22,3351038.14,61.94,1
595535.16,3351037.71,56.36,1
595537.10,3351036.38,20.07,2
595535.90,3351037.46,57.18,1
595537.88,3351036.11,20.14,2
595537.59,3351036.54,38.77,1
595538.59,3351035.85,20.14,2
595537.09,3351037.11,61.05,1
595537.40,3351036.90,55.31,1
595538.45,3351036.18,35.82,1
595539.27,3351035.62,20.53,1
595538.47,3351036.41,49.47,1
595538.96,3351036.08,40.38,1
595540.09,3351035.31,19.55,2
595540.81,3351035.05,19.29,2
595541.57,3351034.78,19.52,2
595542.24,3351034.54,19.55,2
595541.21,3351035.47,51.57,1
595542.94,3351034.30,19.75,1
595541.89,3351035.22,51.21,1
595543.66,3351034.02,18.66,2
595544.36,3351033.77,18.43,2
595545.15,3351033.48,18.24,2
595545.81,3351033.25,18.20,2
595545.82,3351033.48,31.88,1
595546.57,3351032.98,18.30,2
595544.77,3351034.40,62.99,1
595547.23,3351032.74,18.33,2
595545.46,3351034.17,63.61,1
595547.97,3351032.48,18.11,2
595548.01,3351032.68,30.74,1
595548.48,3351032.37,22.21,1
595549.10,3351033.61,44.22,1
595548.38,3351034.33,70.99,1
595548.69,3351034.13,65.38,1
595549.86,3351033.34,44.42,1
595549.41,3351033.86,64.99,1
595550.49,3351033.14,45.60,1
595550.75,3351032.96,40.97,1
595550.17,3351033.59,64.69,1
595550.89,3351033.33,64.63,1
595551.61,3351033.08,64.89,1
595552.16,3351032.94,67.97,1
595555.00,3351031.04,17.32,1
595552.63,3351032.83,71.48,1
595552.91,3351032.64,66.37,1
595553.32,3351032.58,71.35,1
595553.97,3351032.36,71.88,1
595554.78,3351032.05,70.66,1
595557.89,3351030.20,28.37,1
595530.40,3351039.87,21.58,2
595531.15,3351039.61,21.91,2
595531.88,3351039.35,21.75,2
595530.25,3351040.72,66.99,1
595530.94,3351040.24,53.87,1
595531.13,3351040.11,50.36,1
595530.86,3351040.52,68.04,1
595531.55,3351040.27,68.04,1
595532.32,3351039.97,66.43,1
595532.55,3351039.82,62.20,1
595534.75,3351038.30,20.63,2
595532.95,3351039.76,67.28,1
595533.09,3351039.67,64.63,1
595535.45,3351038.05,20.30,2
595533.88,3351039.37,63.94,1
595536.21,3351037.78,20.30,2
595534.55,3351039.12,63.41,1
595536.87,3351037.54,20.07,2
595535.65,3351038.62,57.18,1
