595546.96,3357030.20,41.17,2
595530.27,3357035.56,45.50,1
595530.45,3357035.46,42.12,1
595531.07,3357035.29,43.99,1
595531.80,3357035.05,43.07,1
595532.64,3357034.76,42.02,2
595533.30,3357034.55,41.92,2
595533.79,3357034.45,46.19,1
595533.98,3357034.35,42.65,1
595534.56,3357034.19,45.20,1
595534.70,3357034.11,42.38,2
595535.26,3357033.98,46.55,1
595535.46,3357033.88,42.91,1
595535.99,3357033.74,45.66,1
595536.17,3357033.65,42.35,2
595530.25,3357036.47,44.68,1
595530.40,3357036.39,41.79,2
595531.09,3357036.17,41.79,2
595531.59,3357036.05,44.78,1
595531.76,3357035.96,41.66,2
595532.36,3357035.79,44.02,1
595533.14,3357035.53,42.81,1
595533.86,3357035.30,42.65,1
595534.57,3357035.07,42.55,2
595535.10,3357034.95,46.12,1
595535.29,3357034.84,42.58,2
595535.74,3357034.76,47.34,1
595535.98,3357034.63,42.94,1
595536.68,3357034.41,43.17,1
595537.35,3357034.22,45.01,1
595537.52,3357034.13,41.99,2
595537.96,3357034.03,45.83,1
595538.13,3357033.94,42.61,1
595538.81,3357033.75,44.68,1
595539.65,3357033.46,42.68,1
595540.42,3357033.20,42.02,2
595541.13,3357032.98,41.99,2
595541.68,3357032.83,44.02,1
595542.36,3357032.63,45.04,1
595542.55,3357032.52,41.53,2
595543.19,3357032.32,41.86,2
595543.94,3357032.09,41.99,2
595544.65,3357031.86,41.83,2
595545.39,3357031.62,41.46,2
595546.12,3357031.38,41.40,2
595546.78,3357031.17,41.33,2
595547.55,3357030.93,41.40,2
595548.26,3357030.71,41.56,2
595548.97,3357030.48,41.73,2
595549.57,3357030.32,44.45,1
595549.72,3357030.24,41.79,2
595550.25,3357030.12,45.17,1
595550.40,3357030.04,42.45,1
595530.12,3357037.53,45.37,1
595530.31,3357037.43,41.86,2
595530.82,3357037.30,45.30,1
595531.02,3357037.20,41.76,2
595531.82,3357036.94,41.50,2
595532.48,3357036.74,41.79,2
595532.98,3357036.62,45.47,1
595533.14,3357036.54,42.51,1
595533.70,3357036.39,45.07,1
595533.86,3357036.30,42.06,2
595534.34,3357036.19,45.17,1
595534.51,3357036.09,41.86,2
595535.29,3357035.85,42.22,2
595535.79,3357035.73,45.40,1
595535.97,3357035.63,42.09,2
595536.50,3357035.51,46.19,1
595536.71,3357035.40,42.32,2
595537.16,3357035.30,46.32,1
595537.30,3357035.23,43.73,1
595537.82,3357035.10,46.58,1
595537.99,3357035.00,43.40,1
595538.60,3357034.85,46.75,1
595538.82,3357034.73,42.68,1
595539.57,3357034.48,41.96,2
595540.31,3357034.25,41.66,2
595541.02,3357034.02,41.89,2
595541.72,3357033.81,42.88,1
595542.34,3357033.64,45.30,1
595542.50,3357033.56,42.35,1
595543.22,3357033.32,41.89,2
595543.93,3357033.10,41.83,2
595544.57,3357032.89,41.83,2
595545.32,3357032.65,41.27,2
595546.07,3357032.41,41.27,2
595546.77,3357032.19,41.30,2
595547.52,3357031.95,41.33,2
595548.00,3357031.84,44.58,1
595548.16,3357031.75,41.66,2
595548.68,3357031.63,45.47,1
595548.86,3357031.53,42.09,2
595549.40,3357031.40,45.57,1
595549.59,3357031.30,42.12,2
595550.36,3357031.05,41.96,2
595551.03,3357030.85,42.25,2
595551.62,3357030.69,44.98,1
595552.35,3357030.46,45.57,1
595552.57,3357030.35,41.73,2
595553.04,3357030.25,46.16,1
595553.28,3357030.12,41.79,2
595553.79,3357030.01,45.53,1
595554.05,3357030.90,42.09,1
595554.53,3357030.79,46.42,1
595554.74,3357030.68,42.71,1
595555.35,3357030.52,45.20,1
595555.51,3357030.43,42.32,2
595556.13,3357030.25,43.76,1
595556.72,3357030.09,45.57,1
595556.86,3357030.01,43.01,2
595530.20,3357038.51,44.88,1
595530.32,3357038.44,42.45,1
595530.89,3357038.29,44.94,1
595531.06,3357038.20,41.86,2
595531.60,3357038.07,45.01,1
595531.79,3357037.97,41.53,2
595532.34,3357037.84,45.30,1
595532.49,3357037.75,42.51,1
595533.10,3357037.59,45.11,1
595533.27,3357037.50,41.96,2
595533.99,3357037.28,42.58,1
595534.47,3357037.16,45.60,1
595534.60,3357037.09,43.11,1
595535.17,3357036.95,46.29,1
595535.41,3357036.82,41.83,2
595536.07,3357036.60,41.89,2
595536.57,3357036.49,45.47,1
595536.75,3357036.40,42.35,2
595537.30,3357036.26,45.83,1
595537.47,3357036.17,42.58,2
595537.92,3357036.08,46.88,1
595538.14,3357035.96,42.71,2
595538.74,3357035.81,46.29,1
595538.92,3357035.71,42.94,1
595539.60,3357035.49,42.48,2
595540.15,3357035.35,45.27,1
595540.32,3357035.26,42.25,2
595541.09,3357035.01,41.69,2
595541.62,3357034.89,45.73,1
595541.79,3357034.80,42.55,1
595542.32,3357034.66,45.76,1
595542.49,3357034.58,42.81,1
595543.23,3357034.34,42.28,2
595544.01,3357034.08,42.06,2
595544.73,3357033.85,41.89,2
595545.31,3357033.70,44.42,1
595545.46,3357033.62,41.66,2
595546.15,3357033.40,41.56,2
595546.86,3357033.17,41.46,2
595547.56,3357032.95,41.50,2
595548.25,3357032.73,41.86,2
595548.96,3357032.51,42.28,1
595549.53,3357032.37,45.24,1
595549.68,3357032.29,42.51,1
595550.22,3357032.15,45.27,1
595550.39,3357032.06,42.42,1
595550.82,3357031.97,46.65,1
595551.00,3357031.88,43.43,1
595551.81,3357031.60,41.99,2
595552.44,3357031.44,44.94,1
595552.60,3357031.35,41.92,2
595553.00,3357031.28,46.88,1
595553.24,3357031.16,42.68,1
595553.87,3357030.98,45.01,1
595530.50,3357039.42,44.29,1
595530.63,3357039.34,41.83,2
595531.13,3357039.22,45.01,1
595531.27,3357039.15,42.45,1
595531.86,3357038.99,44.71,1
595532.01,3357038.91,41.79,2
595532.56,3357038.77,44.94,1
595532.71,3357038.69,42.15,1
595533.52,3357038.42,41.73,2
595534.15,3357038.23,42.25,1
595534.74,3357038.08,45.43,1
595534.87,3357038.01,43.01,1
595535.46,3357037.86,45.60,1
595535.62,3357037.77,42.55,1
595536.20,3357037.62,45.43,1
595536.41,3357037.50,41.50,2
595537.12,3357037.28,42.02,2
595537.77,3357037.08,42.02,2
595538.26,3357036.97,46.22,1
595538.46,3357036.86,42.58,2
595539.03,3357036.70,44.19,1
595539.78,3357036.47,44.48,1
595540.38,3357036.30,46.42,1
595540.59,3357036.19,42.51,2
595541.14,3357036.05,45.50,1
595541.31,3357035.96,42.48,2
595541.82,3357035.84,46.19,1
595542.06,3357035.71,41.92,2
595542.72,3357035.50,41.92,2
595543.46,3357035.28,42.68,1
595544.21,3357035.03,42.35,2
595544.79,3357034.87,44.02,1
595545.38,3357034.72,47.30,1
595545.52,3357034.65,44.88,1
595545.69,3357034.56,41.73,2
595546.20,3357034.44,45.60,1
595546.42,3357034.32,41.56,2
595547.18,3357034.09,41.92,1
595547.86,3357033.86,41.46,2
595548.56,3357033.65,41.89,1
595549.27,3357033.42,41.53,2
595549.94,3357033.20,41.50,2
595550.60,3357033.02,43.66,1
595551.15,3357032.87,45.53,1
595551.28,3357032.80,43.17,1
595551.92,3357032.62,45.63,1
595552.14,3357032.51,41.73,2
595552.62,3357032.40,45.20,1
595552.82,3357032.29,41.56,2
595553.37,3357032.15,44.35,1
595553.51,3357032.07,41.83,2
595554.29,3357031.82,41.66,2
595554.99,3357031.60,41.83,2
595555.51,3357031.48,45.27,1
595555.66,3357031.40,42.65,2
595556.35,3357031.19,43.20,2
595557.00,3357031.01,45.60,1
595557.59,3357030.85,48.16,1
595557.82,3357030.72,43.93,1
595558.40,3357030.57,46.03,1
595559.07,3357030.36,46.68,1
595559.24,3357030.28,43.89,1
595559.80,3357030.12,45.47,1
595551.06,3357033.49,41.73,2
595551.77,3357033.26,41.50,2
595552.53,3357033.02,41.69,2
595553.00,3357032.91,44.91,1
595553.18,3357032.81,41.83,2
595553.78,3357032.66,45.07,1
595553.95,3357032.57,41.96,2
595554.36,3357032.49,46.52,1
595554.62,3357032.35,41.86,2
595555.13,3357032.24,45.66,1
595555.35,3357032.12,41.86,2
595555.92,3357031.98,44.55,1
595556.61,3357031.77,45.76,1
595556.76,3357031.69,43.07,2
595557.28,3357031.57,46.42,1
595557.97,3357031.35,46.98,1
595558.22,3357031.22,42.55,2
595558.79,3357031.08,46.03,1
595558.95,3357031.00,43.37,1
595559.43,3357030.89,47.34,1
595559.65,3357030.78,43.60,1
595530.27,3357040.09,41.69,2
595530.78,3357039.97,45.40,1
595530.96,3357039.87,42.02,2
595531.64,3357039.67,42.68,1
595532.40,3357039.41,41.73,2
595533.12,3357039.19,41.92,2
595533.82,3357038.96,41.83,2
595534.52,3357038.74,41.99,2
595535.11,3357038.60,45.47,1
595535.26,3357038.52,42.65,1
595535.82,3357038.35,44.22,1
595536.73,3357038.04,42.09,1
595537.46,3357037.81,41.83,2
595538.21,3357037.57,42.12,2
595538.67,3357037.48,46.48,1
595538.88,3357037.36,42.55,2
595539.34,3357037.26,46.19,1
595539.55,3357037.15,42.35,2
595540.14,3357036.99,44.84,1
595540.95,3357036.70,42.02,2
595541.57,3357036.54,44.88,1
595541.71,3357036.46,42.25,2
595542.39,3357036.24,42.28,1
595543.15,3357036.00,42.12,2
595543.86,3357035.78,42.15,2
595544.51,3357035.57,42.42,2
595545.14,3357035.40,44.91,1
595545.25,3357035.34,42.81,1
595545.85,3357035.17,44.88,1
595546.01,3357035.09,41.99,2
595546.61,3357034.93,44.35,1
595546.76,3357034.85,41.69,2
595547.51,3357034.61,41.56,2
595548.07,3357034.46,44.29,1
595548.23,3357034.38,41.50,2
595549.01,3357034.13,41.40,2
595549.67,3357033.92,41.33,2
595550.40,3357033.69,41.37,2
595530.40,3357041.26,41.76,2
595530.95,3357041.12,44.81,1
595531.09,3357041.04,42.02,2
595531.62,3357040.91,44.78,1
595531.77,3357040.83,41.89,2
595532.36,3357040.66,43.96,1
595533.02,3357040.47,45.63,1
595533.23,3357040.36,41.73,2
595533.82,3357040.19,43.50,1
595534.49,3357040.00,45.17,1
595534.65,3357039.91,42.22,1
595535.09,3357039.82,45.99,1
595535.32,3357039.69,41.63,2
595536.04,3357039.47,42.15,2
595536.61,3357039.32,45.04,1
595536.78,3357039.23,41.99,2
595537.37,3357039.08,44.88,1
595537.96,3357038.91,46.35,1
595538.20,3357038.78,41.92,2
595538.77,3357038.63,44.71,1
595538.92,3357038.55,41.99,2
595539.63,3357038.35,43.60,1
595540.26,3357038.17,45.24,1
595540.46,3357038.06,41.60,2
595541.17,3357037.83,41.56,2
595541.66,3357037.72,44.94,1
595541.82,3357037.62,41.76,2
595542.53,3357037.40,41.63,2
595543.06,3357037.28,45.07,1
595543.21,3357037.19,42.25,1
595543.77,3357037.05,45.34,1
595543.96,3357036.95,41.92,2
595544.43,3357036.85,46.22,1
595544.65,3357036.74,42.25,2
595545.19,3357036.60,45.50,1
595545.36,3357036.51,42.42,2
595545.90,3357036.37,45.17,1
595546.07,3357036.28,42.19,2
595546.57,3357036.17,45.73,1
595546.78,3357036.05,41.92,2
595547.54,3357035.81,41.96,2
595548.30,3357035.57,41.89,2
595548.94,3357035.37,42.12,1
595549.77,3357035.10,41.50,2
595550.48,3357034.88,41.83,2
595551.25,3357034.64,41.69,2
595551.91,3357034.43,41.96,1
595552.61,3357034.20,41.46,2
595553.26,3357034.01,42.94,1
595553.88,3357033.82,43.70,1
595554.51,3357033.65,46.12,1
595554.73,3357033.53,42.25,1
595555.18,3357033.44,46.32,1
595555.45,3357033.30,41.56,2
595556.19,3357033.07,41.76,2
595556.73,3357032.93,44.84,1
595556.90,3357032.84,41.76,2
595557.47,3357032.68,43.50,1
595558.16,3357032.48,44.91,1
595558.84,3357032.27,45.76,1
595559.49,3357032.07,46.52,1
595559.69,3357031.97,43.07,1
595540.41,3357039.00,42.38,2
595540.97,3357038.86,45.57,1
595541.14,3357038.77,42.38,2
595541.75,3357038.61,45.37,1
595542.44,3357038.40,45.76,1
595542.63,3357038.30,42.28,1
595543.18,3357038.16,45.70,1
595543.37,3357038.06,42.12,1
595543.87,3357037.94,45.30,1
595544.05,3357037.84,41.96,2
595544.70,3357037.65,42.91,1
595545.45,3357037.40,41.96,2
595546.09,3357037.21,43.14,1
595546.68,3357037.05,45.66,1
595546.89,3357036.94,41.96,2
595547.41,3357036.82,45.63,1
595547.57,3357036.73,42.48,1
595548.16,3357036.57,44.84,1
595548.27,3357036.51,42.71,1
595548.87,3357036.34,44.25,1
595549.02,3357036.26,41.53,2
595549.57,3357036.12,45.01,1
595549.76,3357036.02,41.66,2
595550.37,3357035.86,44.52,1
595550.53,3357035.78,41.76,2
595551.22,3357035.56,41.37,2
595551.97,3357035.33,41.73,2
595552.71,3357035.09,41.50,2
595553.46,3357034.85,41.53,2
595554.11,3357034.65,42.28,1
595554.79,3357034.44,42.51,1
595555.32,3357034.31,45.70,1
595555.55,3357034.18,41.60,2
595556.13,3357034.02,43.01,1
595556.81,3357033.82,44.45,1
595556.97,3357033.74,41.69,2
595557.60,3357033.55,42.88,1
595558.21,3357033.39,45.47,1
595558.93,3357033.15,45.04,1
595559.67,3357032.90,43.63,1
595530.25,3357042.27,45.57,1
595530.41,3357042.18,42.55,1
595531.21,3357041.92,41.56,2
595531.91,3357041.70,42.09,1
595532.61,3357041.47,41.56,2
595533.35,3357041.24,41.43,2
595533.84,3357041.12,44.61,1
595533.99,3357041.04,41.76,2
595534.56,3357040.89,44.52,1
595535.23,3357040.69,45.47,1
595535.93,3357040.46,45.43,1
595536.11,3357040.37,42.12,2
595536.87,3357040.13,42.22,2
595537.40,3357039.99,44.58,1
595538.07,3357039.78,45.20,1
595539.00,3357039.45,41.86,2
595539.73,3357039.22,42.12,2
595554.18,3357035.69,41.89,2
595554.98,3357035.43,41.60,2
595555.51,3357035.30,44.84,1
595555.68,3357035.21,41.79,2
595556.41,3357034.97,41.66,2
595557.03,3357034.79,42.58,1
595557.57,3357034.65,45.60,1
595557.73,3357034.57,42.84,1
595558.21,3357034.47,46.85,1
595558.39,3357034.37,43.70,1
595558.95,3357034.22,46.25,1
595559.11,3357034.14,43.53,1
595559.81,3357033.92,43.79,1
595530.45,3357043.23,42.74,1
595531.27,3357042.96,41.56,2
595531.92,3357042.75,41.79,2
595532.57,3357042.57,43.99,1
595533.20,3357042.39,45.43,1
595533.36,3357042.30,42.32,1
595534.19,3357042.03,41.73,2
595534.86,3357041.82,41.56,2
595535.42,3357041.67,44.22,1
595535.57,3357041.59,41.37,2
595536.24,3357041.38,41.96,2
595536.81,3357041.22,43.60,1
595537.44,3357041.05,46.42,1
595537.65,3357040.94,42.58,1
595538.12,3357040.84,46.06,1
595538.28,3357040.75,43.01,1
595539.12,3357040.47,41.92,2
595539.69,3357040.31,44.09,1
595540.24,3357040.16,46.16,1
595540.45,3357040.05,42.15,2
595541.03,3357039.91,45.89,1
595541.23,3357039.80,42.28,2
595541.72,3357039.69,46.32,1
595541.92,3357039.59,42.71,1
595542.52,3357039.42,44.78,1
595543.18,3357039.23,46.06,1
595543.37,3357039.12,42.48,1
595544.17,3357038.86,42.02,2
595544.76,3357038.71,44.58,1
595545.49,3357038.46,43.66,1
595546.05,3357038.32,46.62,1
595546.26,3357038.21,42.74,1
595546.72,3357038.11,46.39,1
595546.89,3357038.02,43.37,1
595547.68,3357037.75,42.12,2
595548.37,3357037.54,43.01,1
595548.93,3357037.39,44.94,1
595549.09,3357037.30,42.06,2
595549.88,3357037.05,41.92,2
595550.24,3357037.00,47.21,1
595550.36,3357036.93,45.07,1
595550.52,3357036.85,42.22,1
595551.00,3357036.75,46.71,1
595551.26,3357036.61,41.96,1
595551.85,3357036.45,44.19,1
595551.99,3357036.37,41.63,2
595552.74,3357036.14,42.09,1
595553.42,3357035.93,42.48,1
595530.38,3357044.06,44.32,1
595530.53,3357043.98,41.60,2
595531.26,3357043.74,41.43,2
595531.89,3357043.55,41.86,2
595532.59,3357043.34,43.07,1
595533.22,3357043.17,45.43,1
595533.37,3357043.09,42.65,1
595533.86,3357042.97,45.76,1
595534.06,3357042.86,41.99,1
595534.87,3357042.60,41.63,2
595535.57,3357042.37,41.56,2
595536.34,3357042.13,41.73,2
595536.98,3357041.93,42.02,2
595537.52,3357041.80,45.43,1
595537.63,3357041.74,43.30,1
595538.23,3357041.58,45.43,1
595538.39,3357041.49,42.45,1
595538.86,3357041.38,45.76,1
595539.02,3357041.29,42.74,1
595539.65,3357041.13,45.43,1
595539.82,3357041.03,42.12,2
595540.49,3357040.82,42.19,2
595541.24,3357040.59,42.78,1
595541.73,3357040.48,46.35,1
595541.94,3357040.36,42.38,1
595542.46,3357040.23,45.20,1
595542.63,3357040.14,42.06,2
595543.23,3357039.99,45.17,1
595543.39,3357039.90,42.35,1
595544.09,3357039.68,42.58,1
595544.68,3357039.52,45.04,1
595545.44,3357039.28,44.32,1
595546.25,3357039.01,43.56,1
595547.01,3357038.77,43.43,1
595547.72,3357038.53,42.48,1
595548.31,3357038.37,44.91,1
595548.47,3357038.29,42.06,2
595548.97,3357038.16,45.04,1
595549.11,3357038.09,42.45,1
595549.69,3357037.93,44.91,1
595549.86,3357037.84,41.92,2
595550.61,3357037.60,41.60,2
595551.28,3357037.39,41.66,2
595552.01,3357037.17,42.58,1
595552.71,3357036.94,42.02,2
595553.43,3357036.71,41.92,2
595554.14,3357036.49,42.19,1
595554.79,3357036.31,44.52,1
595554.95,3357036.22,41.69,2
595555.64,3357036.00,41.60,2
595556.36,3357035.78,41.69,2
595557.12,3357035.53,41.86,2
595557.64,3357035.41,45.40,1
595557.84,3357035.31,41.92,2
595558.32,3357035.21,46.32,1
595558.57,3357035.08,41.89,2
595558.94,3357035.02,47.04,1
595559.12,3357034.93,43.99,1
595559.59,3357034.82,47.83,1
595559.79,3357034.72,44.48,1
595535.40,3357043.48,41.66,2
595535.86,3357043.38,45.57,1
595536.07,3357043.26,41.69,2
595536.61,3357043.14,45.60,1
595536.81,3357043.03,41.79,2
595537.56,3357042.80,42.25,1
595538.28,3357042.57,42.32,1
595538.81,3357042.44,45.57,1
595539.02,3357042.33,41.69,2
595539.48,3357042.23,45.53,1
595539.64,3357042.14,42.55,1
595540.16,3357042.01,45.76,1
595540.32,3357041.92,42.61,1
595540.82,3357041.81,46.39,1
595541.82,3357041.44,41.76,2
595542.49,3357041.23,42.32,1
595543.16,3357041.03,43.04,1
595543.24,3357040.99,41.63,2
595543.82,3357040.83,43.96,1
595544.46,3357040.64,45.14,1
595545.14,3357040.44,46.35,1
595545.32,3357040.34,43.04,1
595545.92,3357040.19,45.93,1
595546.13,3357040.07,41.99,2
595546.67,3357039.93,44.09,1
595546.80,3357039.86,41.73,2
595547.57,3357039.61,41.89,2
595548.27,3357039.40,42.45,1
595549.07,3357039.13,41.76,2
595549.75,3357038.92,41.83,2
595550.32,3357038.76,43.79,1
595550.91,3357038.61,46.32,1
595551.16,3357038.47,41.76,2
595551.82,3357038.26,41.76,2
595552.61,3357038.01,41.63,2
595553.12,3357037.88,44.55,1
595553.27,3357037.80,41.89,2
595554.03,3357037.56,41.63,2
595554.57,3357037.42,44.38,1
595554.73,3357037.34,41.66,2
595555.25,3357037.21,44.48,1
595555.40,3357037.12,41.76,2
595556.01,3357036.97,44.78,1
595556.18,3357036.88,41.79,2
595556.90,3357036.65,41.50,2
595557.60,3357036.43,41.66,2
595558.32,3357036.21,42.35,2
595559.03,3357035.99,43.20,1
595559.78,3357035.75,42.88,1
595530.32,3357045.09,41.66,2
595531.07,3357044.85,41.73,2
595531.79,3357044.62,41.53,2
595532.35,3357044.49,45.01,1
595532.47,3357044.42,42.74,1
595533.13,3357044.21,42.51,1
595533.73,3357044.05,45.07,1
595533.92,3357043.95,41.60,2
595534.43,3357043.83,45.63,1
595534.64,3357043.72,41.73,2
595552.05,3357039.45,44.71,1
595552.23,3357039.35,41.53,2
595552.91,3357039.14,42.09,1
595553.57,3357038.93,42.15,1
595554.14,3357038.78,44.58,1
595554.29,3357038.70,41.86,2
595554.90,3357038.54,44.75,1
595555.07,3357038.45,41.73,2
595555.68,3357038.27,42.78,1
595556.48,3357038.01,42.15,2
595557.16,3357037.79,42.09,2
595557.85,3357037.58,42.15,2
595558.36,3357037.47,46.45,1
595558.59,3357037.34,42.35,2
595559.16,3357037.20,45.34,1
595559.91,3357036.95,44.75,1
595530.02,3357046.40,41.53,2
595530.56,3357046.26,44.29,1
595530.69,3357046.19,41.89,1
595531.42,3357045.96,41.33,2
595532.07,3357045.75,41.73,2
595532.77,3357045.53,42.12,1
595533.29,3357045.41,45.53,1
595533.49,3357045.30,41.79,2
595534.04,3357045.17,44.91,1
595534.17,3357045.09,42.32,1
595534.73,3357044.96,45.86,1
595534.91,3357044.86,42.55,1
595535.48,3357044.71,44.94,1
595535.65,3357044.61,41.66,2
595536.16,3357044.50,45.27,1
595536.34,3357044.40,41.96,1
595536.85,3357044.28,45.50,1
595537.06,3357044.17,41.66,2
595537.62,3357044.04,45.93,1
595537.85,3357043.92,41.66,2
595538.31,3357043.82,45.63,1
595538.49,3357043.72,42.32,1
595539.04,3357043.59,45.86,1
595539.23,3357043.49,42.38,1
595539.78,3357043.35,45.83,1
595540.49,3357043.14,46.58,1
595540.73,3357043.01,42.28,1
595541.36,3357042.83,43.73,1
595541.91,3357042.68,45.76,1
595542.13,3357042.56,41.66,2
595542.82,3357042.34,41.92,2
595543.50,3357042.13,41.96,2
595544.25,3357041.89,42.06,2
595544.87,3357041.71,43.47,1
595545.44,3357041.56,46.42,1
595546.14,3357041.34,46.65,1
595546.36,3357041.23,42.65,1
595547.03,3357041.01,42.35,2
595547.82,3357040.75,41.79,2
595548.56,3357040.52,42.15,1
595549.10,3357040.39,45.07,1
595549.28,3357040.29,41.86,2
595550.06,3357040.04,41.50,2
595550.74,3357039.83,41.99,1
595551.32,3357039.68,45.50,1
595551.55,3357039.57,41.60,2
595530.62,3357047.01,41.66,2
595531.32,3357046.78,41.53,2
595532.12,3357046.53,41.50,2
595532.72,3357046.35,43.01,1
595533.27,3357046.20,45.20,1
595533.45,3357046.11,41.92,1
595534.18,3357045.88,41.66,2
595534.82,3357045.67,41.76,2
595535.61,3357045.42,41.86,2
595536.09,3357045.31,45.11,1
595536.28,3357045.21,41.60,2
595536.86,3357045.06,44.88,1
595537.04,3357044.97,41.50,2
595537.74,3357044.74,41.66,2
595538.17,3357044.66,45.86,1
595538.39,3357044.54,41.73,2
595538.93,3357044.42,46.29,1
595539.13,3357044.32,42.71,1
595539.65,3357044.19,46.22,1
595539.89,3357044.06,41.76,2
595540.56,3357043.86,42.61,1
595541.31,3357043.62,42.12,1
595542.09,3357043.37,41.76,2
595542.85,3357043.13,41.83,2
595543.48,3357042.93,42.15,1
595544.23,3357042.69,41.79,2
595544.81,3357042.52,43.20,1
595545.50,3357042.31,43.83,1
595546.32,3357042.03,42.25,2
595547.00,3357041.81,42.25,2
595547.77,3357041.57,42.22,2
595548.34,3357041.41,43.89,1
595549.20,3357041.11,41.63,2
595549.71,3357040.99,45.17,1
595549.90,3357040.89,41.69,2
595550.65,3357040.65,41.86,2
595551.17,3357040.53,45.37,1
595551.36,3357040.43,42.02,2
595552.10,3357040.19,41.79,2
595552.86,3357039.96,42.06,2
595553.48,3357039.78,43.86,1
595553.61,3357039.71,41.56,2
595554.13,3357039.59,44.98,1
595554.29,3357039.50,42.19,2
595554.96,3357039.29,42.35,1
595555.65,3357039.08,42.55,1
595556.20,3357038.93,45.20,1
595556.38,3357038.84,42.12,2
595557.10,3357038.61,41.96,2
595557.67,3357038.46,44.71,1
595557.85,3357038.37,41.63,2
595558.32,3357038.26,45.60,1
595558.51,3357038.17,42.61,1
595559.05,3357038.04,45.89,1
595559.22,3357037.95,42.94,1
595559.76,3357037.81,45.57,1
595539.41,3357045.09,45.53,1
595540.05,3357044.90,46.98,1
595540.24,3357044.80,43.47,1
595541.03,3357044.53,42.28,1
595541.79,3357044.29,41.86,2
595542.53,3357044.05,41.69,2
595543.24,3357043.83,41.79,2
595544.01,3357043.58,41.83,2
595544.72,3357043.36,41.83,2
595545.41,3357043.15,42.61,1
595546.10,3357042.93,42.38,2
595546.75,3357042.73,42.91,1
595547.46,3357042.50,42.91,1
595548.23,3357042.25,41.99,2
595548.79,3357042.10,44.94,1
595548.94,3357042.02,42.22,1
595549.46,3357041.90,45.76,1
595549.65,3357041.80,42.42,1
595550.16,3357041.68,45.76,1
595550.38,3357041.56,41.79,2
595551.06,3357041.35,42.48,1
595551.57,3357041.24,46.16,1
595551.77,3357041.13,42.61,1
595552.35,3357040.99,46.29,1
595552.54,3357040.89,42.84,1
595553.18,3357040.69,43.20,1
595554.03,3357040.40,41.89,2
595554.72,3357040.19,42.68,1
595555.50,3357039.94,42.32,1
595556.22,3357039.71,42.09,2
595556.86,3357039.51,42.48,2
595557.51,3357039.32,43.66,1
595558.20,3357039.10,43.17,1
595559.00,3357038.84,42.94,1
595559.53,3357038.70,45.70,1
595559.71,3357038.61,42.71,2
595530.35,3357047.92,41.50,2
595531.05,3357047.70,41.66,2
595531.76,3357047.48,42.12,1
595532.36,3357047.31,44.52,1
595532.52,3357047.22,41.40,2
595533.23,3357047.01,41.79,1
595533.82,3357046.86,45.07,1
595533.99,3357046.77,42.12,1
595534.54,3357046.62,44.09,1
595534.68,3357046.54,41.60,2
595535.37,3357046.33,42.32,1
595535.99,3357046.14,42.78,1
595536.54,3357046.00,45.63,1
595536.72,3357045.90,42.12,1
595537.51,3357045.65,41.83,1
595538.16,3357045.44,42.02,1
595538.93,3357045.20,42.28,1
595557.70,3357040.46,45.14,1
595558.26,3357040.31,47.24,1
595558.51,3357040.18,42.91,2
595559.15,3357040.00,44.52,1
595559.72,3357039.83,46.09,1
595559.90,3357039.74,42.97,2
595532.50,3357048.45,45.01,1
595532.65,3357048.37,42.12,1
595533.26,3357048.21,45.07,1
595533.44,3357048.11,41.69,2
595533.90,3357048.01,45.60,1
595534.07,3357047.91,42.15,1
595534.67,3357047.77,45.24,1
595534.87,3357047.66,41.56,2
595535.60,3357047.44,42.32,1
595536.23,3357047.25,43.96,1
595536.88,3357047.06,44.98,1
595537.05,3357046.97,41.79,1
595537.75,3357046.74,41.30,2
595538.27,3357046.61,44.52,1
595538.43,3357046.53,41.53,2
595539.11,3357046.31,41.79,2
595539.67,3357046.18,45.24,1
595539.86,3357046.08,41.69,2
595540.56,3357045.86,41.89,2
595541.26,3357045.64,42.09,2
595541.97,3357045.41,42.06,2
595542.68,3357045.18,41.79,2
595543.42,3357044.95,42.12,1
595543.94,3357044.84,46.25,1
595544.18,3357044.71,41.86,2
595544.85,3357044.49,41.60,2
595545.63,3357044.25,41.83,2
595546.32,3357044.04,42.35,1
595547.09,3357043.79,42.15,2
595547.57,3357043.67,45.53,1
595547.74,3357043.59,42.74,1
595548.41,3357043.38,43.14,1
595549.12,3357043.16,43.20,1
595549.74,3357042.97,44.09,1
595550.55,3357042.70,43.27,1
595551.11,3357042.55,45.43,1
595551.27,3357042.47,42.48,1
595551.89,3357042.30,44.71,1
595552.04,3357042.22,42.15,2
595552.56,3357042.09,45.27,1
595552.73,3357042.00,42.22,2
595553.40,3357041.79,42.42,1
595554.21,3357041.53,41.89,2
595554.77,3357041.39,44.71,1
595554.95,3357041.29,41.50,2
595555.60,3357041.10,42.58,1
595556.36,3357040.85,42.35,2
595557.06,3357040.64,43.27,1
595535.47,3357048.35,42.02,1
595536.03,3357048.20,43.99,1
595536.82,3357047.94,43.56,1
595537.46,3357047.76,45.34,1
595537.64,3357047.66,41.92,1
595538.25,3357047.50,44.45,1
595538.41,3357047.41,41.50,2
595539.12,3357047.19,41.60,2
595539.57,3357047.09,45.34,1
595539.77,3357046.99,41.92,2
595540.30,3357046.86,45.30,1
595541.13,3357046.56,42.12,2
